ID,Is_Lead
2MALVTY4,0.452
QN4REV7D,0.89
27F5ZEQA,0.254
MKJUE4K2,0.28
4ECWF4DN,0.898
KWBJAQMY,0.266
3YAW8OEY,0.952
ZHHFH7H9,0.898
BO2822VM,0.518
NQZUPVUA,0.542
MUT2PZ7T,0.41
2MFKPCPS,0.282
4RLVOVMJ,0.34
JISGN7XF,0.282
NNOFHDAC,0.898
ODE23CPW,0.288
ZNTYNFME,0.37
NQM48VKU,0.952
DGVBCYY7,0.924
9F38NUKC,0.302
3Z7KCIZS,0.28
ERAX3STD,0.39
N9TCDYYG,0.918
R4UMWUZK,0.282
CPERTJBJ,0.952
4XK5BMA9,0.428
2PKDM5B2,0.428
SW5GTHZN,0.362
ATJAEQCJ,0.186
NHNXBSFY,0.348
NRGYTYZJ,0.636
UZNABWAT,0.898
CVP3VZN5,0.93
JEAYZXKC,0.898
87LFEVTZ,0.37
N7ZEJ2CQ,0.924
AQT3ADAP,0.338
WC8ROKF8,0.898
D9HWEXEV,0.516
MMHWGZCN,0.918
YKCAQFHU,0.426
NDPFBA9X,0.252
3T6C7AEA,0.116
GZWB38J9,0.542
OFTXYNYQ,0.924
QYZQIXBJ,0.334
N7PJT5HO,0.282
JP2PNX9X,0.398
N3FUZDIH,0.898
UXKAVBLS,0.288
G24JWDKS,0.542
HQOKKQVX,0.92
HTXFVZZG,0.23
3TJKVA4J,0.898
CRGS7FPX,0.554
BTRJTMR3,0.952
ERLPQML7,0.288
9FDFXYAW,0.62
MEEKFDZZ,0.924
ZGY8ETLW,0.474
AXVUJHT9,0.428
35ILRW7D,0.34
DR2U5JQX,0.532
WHZ7CEY6,0.474
UCPMS2KF,0.898
HB6MJHDN,0.37
7NWFPJ2X,0.282
4QXD6K4K,0.302
D6H3RTAZ,0.92
L67WSXUY,0.28
IXHVY78L,0.522
H6KE88O6,0.382
EAPKN7G8,0.86
GQXJSFJE,0.186
BVHSRABV,0.302
DUY76GFX,0.116
O7H9KPSD,0.252
6EDBA5AN,0.282
V24CAXFM,0.302
SERPSAWP,0.554
H47QYY5K,0.282
5TYQNFPE,0.24
HGDB7KMR,0.32
DWH8Q2S3,0.264
USNBQZAK,0.89
I89VR4AB,0.302
ATZVVXWJ,0.382
HOKP6ZTS,0.302
ZDKT2SSW,0.474
DK5HJYQE,0.554
ABKW7FGW,0.462
BCSW3W7T,0.898
6T4VNEWD,0.428
XBALBNYB,0.362
NWMJR3W5,0.898
Q5BJ4ULE,0.924
DOFSPEWD,0.254
ANX8FUBJ,0.898
KPR67SVO,0.288
44EV7IJE,0.898
VZEK4IOK,0.382
CZMKWRQN,0.924
VGQUQLXT,0.362
MS6GASNJ,0.286
4ENG9TKV,0.474
UHRRWLGR,0.282
APFSHZYP,0.924
M7MURWXC,0.334
3EOATQBT,0.898
MDZG7EZX,0.924
QZ6LSSTB,0.302
Y7EEZYYS,0.91
RYKLU6HL,0.898
CWQ8OAQ8,0.302
WSFUNE28,0.474
9PFQKPRB,0.898
MCLXWKBC,0.898
NWDXDZEN,0.362
EBLDBRDR,0.266
CJRW5JYT,0.266
CMMKRNUZ,0.286
EATPTPY3,0.924
J5AGUF6Q,0.282
8WYO2BBG,0.514
9EPXIMZB,0.39
UZERUG9W,0.348
QEQ79QUC,0.302
ZNHVE7QZ,0.254
PU3J43GY,0.282
HWDBXAUK,0.898
W74BHIAD,0.302
MGLDAPOA,0.924
BYFCPDX5,0.474
S2QDUDEJ,0.892
HBYRWBWL,0.288
8CIAWHWZ,0.386
ZFYFFXT5,0.348
UGIADHRB,0.264
JDDGRBSU,0.37
NBS2LTYW,0.466
DBKM3FRW,0.894
GLBHRXKB,0.924
9WDPTNCN,0.288
NVVVFQ9U,0.266
6AT635HW,0.92
HPHDI6NN,0.898
CPNAGJ95,0.898
FY6AFNCK,0.892
KWQAVZOE,0.522
HGBDE3LM,0.466
SYKEB6EV,0.302
9BROJWWS,0.266
CG8DGVAV,0.116
H7MT8CNK,0.302
GJVVWNKN,0.254
FXWTMJDG,0.952
OSNGFACM,0.254
PBFT55CF,0.906
4P8GFHSL,0.542
9ZZ4F4XF,0.332
CN4YERMU,0.282
8TUDLTWK,0.428
USFZPY7Z,0.554
VBJXREA8,0.386
9LBNXHQ2,0.952
PY6HCDWF,0.924
9VJMJR6X,0.282
4GAEJIQO,0.39
F34SD6YQ,0.282
HZ3BZVH6,0.952
9WVBAWEY,0.344
BPNYRSEH,0.924
7OGHEHO3,0.466
LRJZMHFT,0.924
PCHQW72T,0.466
BFJQGRFT,0.402
UVJ6UYBF,0.522
LRVO7MCH,0.848
EAOF4EYO,0.116
5HPCBEQQ,0.282
8FJBKABE,0.918
27J5UDAU,0.39
4MAT9RSM,0.264
SBDGZSY9,0.302
HPYN9M2Z,0.386
G7D2BESM,0.186
TWN7YQPN,0.89
BJRGMNFZ,0.62
9HFPJV3S,0.186
6WKJAUAG,0.898
BZUANVCU,0.516
NYWLDSFZ,0.522
LTW8JGAZ,0.918
IMDQJUTW,0.474
AVHZRCH8,0.348
LTSDWAVT,0.898
9WVKLADB,0.388
GXDSQJS2,0.542
4IHXKUNA,0.382
BTYDUQPC,0.924
BKCNFM72,0.92
UMVSSZ9N,0.254
N2STVKOI,0.924
ZZJQB3EY,0.636
FZJK9GH7,0.254
NTIWWNVB,0.89
NBCRWUBE,0.282
UBPYOBYG,0.474
K8RKMGVW,0.896
HFTH3NC2,0.28
759LCPDE,0.362
DYKME2AY,0.516
VZHURNZD,0.288
EAJJBYHU,0.514
T97TKZNT,0.382
IXOEQ2YD,0.896
BWKXTBCF,0.282
DNKPRVB3,0.466
JQCF2PXG,0.924
GIABLCP4,0.924
FDIC7S35,0.518
5RTNFJEV,0.554
OBZ4CU77,0.33
XMVX6WEB,0.266
MHARJGPA,0.898
2QI5GPDU,0.252
AE2NBAJ3,0.288
MDLANJZG,0.442
7TAP99MA,0.452
A6AMKR2Z,0.24
DX69CFXV,0.39
HKCKEKV4,0.462
CBNWXPJJ,0.37
Z3SJXFCA,0.92
RHTCABWR,0.564
ILGMVREG,0.388
BZK32SSP,0.898
25RR4UGE,0.924
9ZQFVNWY,0.28
FFSTFCAA,0.344
MBEDAX9Z,0.338
IYERPTUY,0.92
SBNMNBJE,0.288
CPWDDHBP,0.362
EN5EXSVB,0.428
EFT7687S,0.266
DUPIVFIW,0.924
HTVBHNFH,0.924
GFTV6AXH,0.898
NTNK2ZYN,0.282
NZ2MDLPM,0.264
UU4ECFQ5,0.918
FFWGNGVJ,0.918
JDQIBLRI,0.918
ZAWUVVWA,0.924
FC24V4XD,0.282
EKTZZYA2,0.338
RVRMHDD8,0.898
3RASGR5Y,0.952
QRBESHHG,0.898
MXYLFHSV,0.23
TY85POPR,0.288
BHXO9INE,0.924
S2RKLYZH,0.332
98GUQS9R,0.514
6VD8FK4Y,0.89
FMUHBZHQ,0.924
IHQY3US8,0.282
VDSNW6DR,0.282
JF8E8TCY,0.452
EKVBDN5B,0.24
LJOYHFHT,0.254
8WBDXKKG,0.34
LNAASJ6O,0.89
HGTW39J8,0.302
AMYH3YSJ,0.92
QZRPEWE6,0.924
9RBSJHBJ,0.37
EFZ3ADG9,0.924
CMQX6K9J,0.362
DBVXEJCR,0.924
PLYKWBFR,0.924
7QNURUDE,0.266
M8TD2YPV,0.362
JVJZVKUJ,0.282
XVUVCSM8,0.37
C9CMNJEH,0.466
IQLV6HTY,0.92
ELG7YZUM,0.898
PU9KWVOH,0.334
HAYJGRRV,0.924
KBKUHSLA,0.186
USL6KBDY,0.542
ZGLCSKTI,0.522
9JQWNRGA,0.92
EBVUVT88,0.89
9ZU5GNSK,0.24
EC7NIRSV,0.89
JJ23TDTX,0.348
IZWY5RYD,0.952
TSYCNH93,0.918
QSY6Q77W,0.186
TOBSGQ3J,0.37
FKGE6YRE,0.34
MGAYPPJE,0.898
IJRFUH6V,0.348
KX9Y3LCV,0.898
2ZDDJYHE,0.282
NBMLMYQE,0.386
E8XWCECR,0.89
5FP4HKBU,0.92
FUKFFD3F,0.24
8BDSMQUY,0.39
39T7KUFC,0.266
HZSPWI2U,0.362
LEJJKOWC,0.898
DR5F2HVS,0.302
BJA5TRWJ,0.514
NCVH9WFE,0.254
ME3XYUC5,0.516
VLCHSDHG,0.254
59CV3HQQ,0.62
JTAEBBQM,0.39
OBHDYLE2,0.116
EUEGA65T,0.924
MO9XWHWE,0.952
K3JSVGHE,0.918
JFHAQZQM,0.33
22IQJE4I,0.282
F57YH86H,0.348
BPNYWIPI,0.89
FJB78783,0.116
DIVE6ZUL,0.254
YACVPC9M,0.522
A3FM9UVE,0.924
9NE6ZC2Q,0.254
4NHTDBJN,0.282
3FH863BT,0.288
3UBBVIGN,0.62
NNP9TLV2,0.252
SA7VUUTE,0.28
ROG7ONJG,0.382
ICEBXJHF,0.92
HFTYHFAZ,0.282
EC5IQBEK,0.898
VQPXGNJV,0.39
BNE8WOYV,0.254
MKEXSYJN,0.302
B2MY2KQE,0.952
GZVND3WE,0.34
JZ8ASRBZ,0.924
UMQWVVHH,0.282
MDGISGP7,0.386
JMVHKVGP,0.288
G5GPWASE,0.382
A9H3PMBD,0.89
DKEMLQCU,0.23
VVPNRFRF,0.91
AVIBMJNL,0.514
3FNEIWTQ,0.924
WMQIVFIH,0.116
GUSEEXX5,0.646
HZBZ7QMH,0.924
KMTZWEXS,0.554
62AXBXBL,0.952
FW6GESXM,0.288
A67RATVB,0.924
HUWJHKEG,0.898
KCHF33KH,0.896
CJUKTB4B,0.23
FA8NWHGK,0.282
6UZE4NSH,0.28
4UUZBMXW,0.92
QMRXRYDB,0.386
M3A5BVAC,0.888
II63YKTB,0.23
4OYB27TY,0.62
IEN9X6H8,0.452
U9VVATUM,0.516
SFOYCMRR,0.34
O7WYJHA5,0.37
STEKRYHT,0.288
QSX9J6OF,0.266
EVT46GYN,0.28
IQHUPR8Z,0.266
98WUTF8M,0.288
5JUSHPUM,0.924
9FMK8FZU,0.898
WPWW4JUN,0.388
8QUXAAHS,0.92
EU8RGIP7,0.338
BFT7ZJQO,0.898
4EQAO8W3,0.896
F3RWQSVQ,0.62
FUA3S84W,0.924
G9WITTNH,0.282
TE4CM6N8,0.924
L93TY7Q6,0.286
MK46HOFS,0.37
NSUSAJ7C,0.386
ZQXJP6PH,0.116
YX6PNVKN,0.89
7V7IJDSU,0.24
BSDHE7F2,0.362
DV5EXZEZ,0.264
VDKS85PW,0.252
4W48SFHV,0.514
ANGVCUXZ,0.898
IOST7D8C,0.514
HAQAECZX,0.386
GAB49KQU,0.516
GEBCXWCU,0.474
JPT2DAGQ,0.382
RXYEGKFP,0.334
4R6HCRNW,0.898
MWRTSE9B,0.282
JAC7FJCA,0.24
5DCT43QX,0.442
GFZMAKDD,0.89
8WVWSZNF,0.474
KCBVOKZ8,0.23
NRCEX3F3,0.348
59KYREQZ,0.28
S2HTHOYG,0.89
98QJA4ZA,0.924
8S27HJRE,0.514
MTEWWARX,0.924
PH8LQUCB,0.116
BYB9URVZ,0.43
3TYYHEQU,0.186
WTOPV47E,0.282
HGNGPJXH,0.24
LE5M9QWH,0.282
7YR3Z54H,0.186
9DLYZCUW,0.924
RKYQQQL5,0.426
5UTFCCXZ,0.332
JCYRCTNE,0.462
AJIVJ4WE,0.92
JTCERL4D,0.516
XWS2DC9M,0.898
TVIX5INS,0.282
CIQZ4NJS,0.92
EJRPJ86R,0.924
HPQBQGWQ,0.924
FR38HJFG,0.302
JPXNNMXQ,0.252
HWED8UBF,0.338
CJ6ILARS,0.542
MBCCSXEA,0.302
4S84NTNM,0.302
ADGV3FDY,0.474
HSAJUCOR,0.362
HHV3JEXF,0.39
DHARALYV,0.254
KBVN65GH,0.402
UYHCQN7W,0.282
9VXSCU6F,0.282
F2DBEMXE,0.57
6VN358PX,0.338
T2J5Y8NB,0.442
HPXJGYEZ,0.91
CS5NAYPP,0.382
2UC6R5XE,0.282
KZ8TKYP4,0.924
Y8XIC3AH,0.264
GCT9PSGP,0.924
MPQQFX4I,0.186
8VCZYPZD,0.898
JCIQPZLE,0.924
AYSUMKSF,0.92
VVAVU9BN,0.612
F3NBRACB,0.924
FPIGVTHX,0.23
X7XNXJVW,0.924
JEKWRXYH,0.252
MNGYZO5U,0.116
FXPCJ7GE,0.356
BUXRB7CD,0.356
JV4MCTHN,0.89
JUFQ5PVJ,0.62
ENLVSM6O,0.24
CJHC43KV,0.516
N4NSCGHE,0.252
FUVHQRWB,0.898
GTQHBCF7,0.24
DSB6DIRV,0.952
BVUKQQRV,0.288
KZCHX6LW,0.116
M5XAM7HE,0.924
YODUTYZU,0.516
JEREISWR,0.402
FTHIZFGT,0.186
7TCFIDRX,0.636
V8CRCBLR,0.898
XEDZWKEX,0.34
RAD4GZKE,0.924
FY8NXMD2,0.554
KVZXQCUM,0.266
JXRP92WY,0.554
IYA3LI6E,0.254
FXEUAUMU,0.266
KXVZ3BNR,0.286
FTDASK8G,0.382
JZQZ7RWM,0.338
HNPMBXDN,0.338
3SUTYK7Z,0.898
EHAW2L37,0.898
H5HWWKTM,0.428
BQVSKRPN,0.462
EUK3CR9A,0.452
VRMGCTGP,0.898
ENDZJZGR,0.23
NSSYQFVN,0.272
7TRWUSYQ,0.924
7Z6JWBCW,0.23
7DR4UVAZ,0.466
H7YECJLG,0.37
CUNTRPMN,0.302
VQQEMTVX,0.254
NWMFKQLZ,0.918
FIUW4SGY,0.898
JCVXZSJS,0.442
VZRUA5XP,0.514
923REBWY,0.282
3FKWHVLC,0.302
V8JTYKKL,0.344
A4MRC8NU,0.252
CQJTCLCJ,0.382
L9O3NMDQ,0.898
7DFWCHAN,0.428
NK7CWSGK,0.362
OLLGNEK9,0.924
KVOLRR62,0.254
KAI7SJGY,0.904
5LYDNC27,0.462
LPGW9PN3,0.952
4WA5JPWP,0.898
GCDXLWAN,0.952
7V6GQUOD,0.516
ENYQCCWM,0.636
B3BUXXA4,0.62
PC7INMMF,0.412
6PJ9NW3X,0.32
DXYC8WIG,0.186
DPKUYNJK,0.186
6ZRSCJ6J,0.474
CPX4EYVB,0.34
T28RFIEL,0.924
D4GXBMM8,0.896
JMQJAZHA,0.636
RZSFMVB9,0.514
T2QWMIDV,0.514
GRM6UHIW,0.898
X2SD7FMK,0.186
I4SENFDI,0.898
YSNU9M3K,0.286
USGXXPJH,0.514
QPQZPSMH,0.254
QPZDTV5V,0.898
H28ZERNP,0.802
UNWHQWCY,0.474
7N8BRMDU,0.282
DFMGCWHV,0.92
8FP6ENF4,0.518
FAO6XGQE,0.282
X5FCJHQ5,0.542
GGFPEVFR,0.952
AP9SCCXC,0.344
WONWP8QB,0.898
CWEKUQ4P,0.92
C5CGJVQZ,0.23
HO4YRWYD,0.28
HLIYGGYA,0.898
QKAJK2VB,0.466
ZEZT2RND,0.542
9AVBPCUN,0.428
EZYK55RU,0.898
XLUTOAMB,0.952
DWU7CKFE,0.338
D6DQQIBU,0.452
QHQJZFZU,0.266
YP9SF5M4,0.924
VMYWFYEL,0.912
4XPSMAPQ,0.898
FKF7TQWV,0.388
FFSKJ4PJ,0.522
5UTEZSAB,0.286
5NKBKDHR,0.362
N3UXDVTF,0.264
5OY8PVUA,0.254
RSDW4ASM,0.39
LH8H3PTS,0.91
CSSGZP9Q,0.918
SKHABGYI,0.898
GFNPT3NG,0.474
CBKXYPE7,0.518
QGXXYFWE,0.332
DTLXTDMB,0.362
XQU9XWRT,0.442
NZMD3FOP,0.924
YHJCEHBM,0.34
P8Q24VFD,0.474
IMF54OGD,0.302
QXTFTJZR,0.302
RMBIAZPU,0.466
9VCZ5LPR,0.516
GSYBHMCW,0.542
X7C7Z2C3,0.462
FPUWSRYS,0.39
XPMQAAKG,0.356
EQ3C2DDV,0.282
WBBAFNBP,0.91
FYH9BSDA,0.344
JWNYLDQ2,0.89
OWYEXKMJ,0.62
PGE7SYWG,0.924
6S8GNM6C,0.254
EVGXQGGW,0.116
G3RBZKVF,0.288
WPRYJTHH,0.466
6PMYO4NW,0.282
4DPCCOT4,0.23
EVHK3KNC,0.924
C25XPJHR,0.286
MRAIW8WJ,0.898
FRHEUMRV,0.264
TDF6TDHD,0.542
MG2YF6UW,0.924
7GX9RWEC,0.348
6LM5QANA,0.866
J3DBQUJR,0.186
2O4EUQUG,0.24
COA38OVH,0.266
NUEETDF8,0.924
BP3FKBPZ,0.62
EEG8PEV4,0.898
G7JWN6JV,0.266
ESSIGXVU,0.554
8W6YED3T,0.254
TNCPHB6Z,0.266
SD3MES8O,0.924
3C3FBK8X,0.282
WUMUDSST,0.952
4DWPAOIX,0.924
5PRTDKXK,0.186
HVOBOSSI,0.186
4WTK9RBR,0.254
FEAFI9GC,0.186
EKN8UCSW,0.254
LEWKD4PA,0.334
B9JENQDR,0.23
BGVQQ2QF,0.252
SKA2MXXX,0.474
BRGRQGCV,0.906
FZDUYUZS,0.466
STHZCZMQ,0.924
AGWQXYSK,0.542
ZMXBDAFI,0.554
7HUWEUJO,0.89
RNPTWY6J,0.924
D63CE4JE,0.62
JWPYWNEU,0.33
CLU9WQQT,0.266
NR5WGFN3,0.356
F8TSYPVA,0.288
QP2KV4CW,0.924
GYKEBWCJ,0.254
F9S9YZME,0.282
N24NSEQJ,0.514
IDFGBLIU,0.28
FBOGFQFB,0.514
4VB7NFVX,0.554
R4I3U6WD,0.516
HNZWV5EM,0.466
UNFYHUVP,0.924
GJTTIERJ,0.282
5MAVNMJX,0.898
JZ4ZRZTA,0.554
8NG6UC8R,0.898
K9OYK83E,0.86
RB65FVXC,0.462
D2YB7S8P,0.186
9PFZ8GSE,0.924
KE9JE458,0.348
VO5TK8FH,0.924
RVXXEWTK,0.952
MS2BW42V,0.23
IZ2WTEUM,0.28
HFSBB5OA,0.466
I45PNTSC,0.338
AT8BBNEH,0.924
LGMCRTXE,0.254
FLHARRYM,0.338
D7SKYGEU,0.898
CDVFVZN7,0.442
CEWLRR8Y,0.898
LUCZHK3E,0.254
CXJPU8PX,0.924
EEZE8GXQ,0.362
JTGIKBCV,0.474
CJHYZVAV,0.514
BSZZU2BK,0.362
KSKVJWTS,0.282
N9BANBOO,0.334
X4KLM3YU,0.89
CYFJBWNG,0.554
JOUCPG5U,0.23
GQSWAG6M,0.924
7DQEOUAG,0.116
HA7JKNHG,0.272
FF7MPYXR,0.266
YMS7QOAS,0.386
DJ43FJEN,0.186
9G7CGD3C,0.924
DYBXGBFU,0.254
FJU3EAS5,0.302
2X4WKSFP,0.23
BUHDYYGL,0.89
